id,text,label
45393,never made official promise never part manifesto random comment picked twisted media making manifesto promise different understand dont like modi least try idiot,0
50535,juneau parents got fd started comforteating,0
36446,hiding behind air force run away important questions balakot pulwama bjp hide behind scientists avoid questions modi took political advantage making drama instead allowing drdo address press,0
34094,terence cao overdose im fainting,1
33365,modi never said transfer lakh meant much black money swiss bank citizan india get lakh,0
26482,bday weekend already headed southmight drive atl tonight,0
3124,nope looks super sweet,2
16972,modi met nawaz sharif impromptu bid better relations dont blame think hes pakistani terror sympathiser pointing hypocrisy arguement branded guilt association,2
39989,amazing love app good also fun maybe first difficult set lot thing amazing,2
56635,running highly personalised campaign glorifying modi demi god status impress average voters judge failure create jobs demonitisation corruption terrorism economy spread hate culture,0
42051,best app planning schedulingjst bless u developers,2
24587,rare pic narendra modi smiling,2
38096,hey suckits anybody im bored common answear,0
13405,made wonderful breakfast get ready workout,2
9095,beloved countrymen bring modi government giving vote support favor bjp everyones development namo,2
56462,problem things modi destructive journalists running mafia houses name journalism,0
31041,rahul doesnt even teacher uneducated bafoon least video proves modi done education rahul liye kisi charsi baat karna woh bataayega kaunsa drugs karta hai rahul,1
13996,announced nuclear test indira announced capt rakesh sharma going space indira announced launch agni missile rajiv gandhiwho announced nuclear test pokhran vajpayeeji whats wrong modi announcing asat,0
29941,prevent bail plea india shares fresh evidence nirav modi,2
41200,well create fence around house building keep goods articles safe thieves exactly narendra modi people say heeding inside country see first made fence safety around nation,2
35987,india full bebkuffsfools ndmodi govthad reduced education budget merely compared upa little learning dangerousmodi developed debris universejust swachh bharat abhiyanganga safaing,0
7419,feelin right hope feeling passes stupid stomach,0
47267,slowly definitely emerging simple earth approachable leader vis vis modi appears extremely arrogant ragas moves definitely caught offguard thats find many ministers channel hopping lapdog media,0
30487,waaaaayyyyy hot,0
58153,wrong wants modi back balakot strike divided united kaam imran khan karna mushqil tha woh modi kardia pakistan liyee,0
51864,news kid cant find parent,0
26511,first watched hyped cheering luffy win felt nervous also felt like way,2
58142,usage language shows desperation frustration getting tickets partyabuse modi please political daddies get rsyou disgrace disgusting,0
25897,im sure lots studio equipment collected analog stuff cant bought anymore seriously condolences,0
16757,congratulations honble true patriot india bjp president sri amit shah sir namo namo assam vikash safety peace modi amit shah sath bjp government sath assam unity modi strength bjp government strength hindustan strength jai hind,2
59448,look far away ive gone locked away room trying work silence yet constant urgent emails ims persist,1
51300,done poor india congress forms govt centre modi bjp fill pockets crony capitalists,0
44316,chaiwala understand pain chaiwalas modi via namo app,1
40098,seems nothing work create wave favour citizens silent assess silence may indicate sunami answer back cheating coming months,1
51722,happy mothers day,2
23305,really wants puppy,1
46817,fml work uniform washing line,0
34347,modi pappu bjp doesnt win pappu going,2
40318,modi vision,1
58350,ugh talk someone im really bored,0
30939,important message modi address nation shortly prime minister narendra modi address nation shortly important message,2
58865,seems congress opposes every action narendra modi get fucked,0
31486,dunnoi thought funny,0
57497,rahuls lover afraid modi campaign social media,0
9321,simple thing sir huge modi wave president party president three major states graph modi nose dived see performance last months improved leaps bounds wins lakhs,2
31469,tweets like dollar modi reelected rounds yet,1
6746,likes per minute modis tweet suprise message goes viral,1
36331,put brats bed im chillin noodle,2
29003,todays big joke modi gave job,1
44593,bjp coming long timehope staying long timewe need bjpmodi sarkar bjp modi sarkar give strongly countryjai hind bharat mata jaijai sri ramjai hindu,2
13590,listened really stressed helped calm soul mind love thank,2
29169,scream surprise first customer said haha via lmao,2
39467,anyone needs help images let know convo forums link,2
42519,mode home office,1
48746,open doors banks small shopkeepers small businesses snatch banks key nirav modi anil ambani hand congress president,0
10367,watched today show didnt see though,0
9162,stalin made clear wont ally bjp prepost poll courtesy come london modi came visit kalaignar thiruvarur election cancelled bcoz every party rightly thought ttv may play tokenbribe fraud acts case election one seat,2
31853,narendra modi speech live updates india become space superpower says india news hindustan times,2
45509,want laundry well,1
57501,india creates history shoots satellite space modi download toi app,0
53036,doubtindia safe voting modi,2
44692,people killed communal incidents tops list,0
35835,kept secret unleashed modi government would achieve feat,0
53587,tell vote simple problem looting home buyers get resolved home buyers ncr decided either opposition nota,1
15136,maybe tonights night pick,1
16898,bosh modi spewed climate change nonsense environment told japanese audience indians never harm nature moon mama sun dada earth mata want tell low earth orbit satellites abms,1
